sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101622-HOUS-2036,Paper Organic,household_other,47,2028-05-30,6.77,10.55,BATCH-20251006-101622-2036
20251006-101622-BEVE-2037,Coffee Premium,beverages,8,2026-02-01,9.1,14.58,BATCH-20251006-101622-2037
20251006-101622-FRES-2038,Apples Regular,fresh_produce,70,2025-10-10,6.57,10.46,BATCH-20251006-101622-2038
20251006-101622-DRY_-2039,Oats Premium,dry_goods,25,2026-12-09,4.73,6.33,BATCH-20251006-101622-2039
20251006-101622-DELI-2040,Generic Item Organic,deli_prepared,40,2026-01-04,10.42,16.52,BATCH-20251006-101622-2040
20251006-101622-BEVE-2041,Soda Premium,beverages,60,2026-03-20,18.99,29.5,BATCH-20251006-101622-2041
20251006-101622-BULK-2042,Generic Item Regular,bulk_items,46,2026-01-04,18.41,27.66,BATCH-20251006-101622-2042
20251006-101622-FRES-2043,Apples Premium,fresh_produce,56,2025-10-20,6.55,9.76,BATCH-20251006-101622-2043
20251006-101622-DRY_-2044,Cereal Organic,dry_goods,38,2026-06-12,14.01,20.35,BATCH-20251006-101622-2044
20251006-101622-DAIR-2045,Cheese Organic,dairy_eggs,71,2025-10-23,16.33,28.44,BATCH-20251006-101622-2045
20251006-101622-DAIR-2046,Yogurt Organic,dairy_eggs,76,2025-10-20,10.89,14.97,BATCH-20251006-101622-2046
20251006-101622-FRES-2047,Avocados Regular,fresh_produce,82,2025-10-09,19.62,30.55,BATCH-20251006-101622-2047
20251006-101622-DAIR-2048,Yogurt Premium,dairy_eggs,20,2025-10-13,3.27,5.14,BATCH-20251006-101622-2048
20251006-101622-CHIL-2049,Generic Item Premium,chilled_packaged,37,2026-01-04,9.16,13.92,BATCH-20251006-101622-2049
20251006-101622-CANN-2050,Tomatoes Premium,canned_jarred,15,2027-03-17,8.92,13.53,BATCH-20251006-101622-2050
20251006-101622-PANT-2051,Salt Organic,pantry_staples,36,2027-05-07,18.47,27.98,BATCH-20251006-101622-2051
20251006-101622-SPEC-2052,Generic Item Regular,specialty_items,48,2026-01-04,14.8,23.59,BATCH-20251006-101622-2052
20251006-101622-FROZ-2053,Vegetables Regular,frozen_foods,42,2026-05-03,12.33,21.15,BATCH-20251006-101622-2053
20251006-101622-CANN-2054,Sauce Organic,canned_jarred,29,2026-10-12,11.95,20.0,BATCH-20251006-101622-2054
20251006-101622-FROZ-2055,Waffles Regular,frozen_foods,12,2026-02-16,19.11,28.48,BATCH-20251006-101622-2055
20251006-101622-BEVE-2056,Coffee Premium,beverages,46,2026-03-01,15.26,26.35,BATCH-20251006-101622-2056
20251006-101622-BEVE-2057,Soda Regular,beverages,33,2025-11-25,14.26,19.17,BATCH-20251006-101622-2057
20251006-101622-DRY_-2058,Rice Organic,dry_goods,80,2026-06-06,15.8,25.13,BATCH-20251006-101622-2058
20251006-101622-SPEC-2059,Generic Item Organic,specialty_items,21,2026-01-04,6.5,8.74,BATCH-20251006-101622-2059
20251006-101622-FRES-2060,Turkey Organic,fresh_meat_fish,46,2025-10-09,18.07,28.75,BATCH-20251006-101622-2060
20251006-101622-FRES-2061,Tomatoes Regular,fresh_produce,40,2025-10-19,11.75,17.51,BATCH-20251006-101622-2061
20251006-101622-CANN-2062,Tomatoes Organic,canned_jarred,80,2027-06-29,19.59,34.88,BATCH-20251006-101622-2062
20251006-101622-DAIR-2063,Cheese Organic,dairy_eggs,29,2025-10-14,14.67,23.24,BATCH-20251006-101622-2063
20251006-101622-SPIC-2064,Generic Item Premium,spices_condiments,63,2026-01-04,18.84,27.42,BATCH-20251006-101622-2064
20251006-101622-DELI-2065,Generic Item Organic,deli_prepared,6,2026-01-04,12.71,21.26,BATCH-20251006-101622-2065
20251006-101622-DAIR-2066,Butter Regular,dairy_eggs,100,2025-10-17,6.2,8.37,BATCH-20251006-101622-2066
20251006-101622-FRES-2067,Fish Premium,fresh_meat_fish,51,2025-10-11,1.32,1.86,BATCH-20251006-101622-2067
20251006-101622-CHIL-2068,Generic Item Organic,chilled_packaged,61,2026-01-04,17.18,24.0,BATCH-20251006-101622-2068
20251006-101622-BAKE-2069,Muffins Organic,bakery_fresh,40,2025-10-13,1.2,2.13,BATCH-20251006-101622-2069
20251006-101622-CANN-2070,Sauce Regular,canned_jarred,78,2027-04-23,13.39,17.69,BATCH-20251006-101622-2070
20251006-101622-CHIL-2071,Generic Item Regular,chilled_packaged,46,2026-01-04,17.54,31.31,BATCH-20251006-101622-2071
20251006-101622-FRES-2072,Turkey Premium,fresh_meat_fish,93,2025-10-13,8.0,14.05,BATCH-20251006-101622-2072
20251006-101622-DELI-2073,Generic Item Premium,deli_prepared,33,2026-01-04,13.59,19.87,BATCH-20251006-101622-2073
20251006-101622-FRES-2074,Beef Regular,fresh_meat_fish,47,2025-10-16,16.47,21.71,BATCH-20251006-101622-2074
20251006-101622-FRES-2075,Turkey Regular,fresh_meat_fish,45,2025-10-16,18.4,25.94,BATCH-20251006-101622-2075
20251006-101622-SPEC-2076,Generic Item Premium,specialty_items,84,2026-01-04,9.75,15.37,BATCH-20251006-101622-2076
20251006-101622-PANT-2077,Vanilla Regular,pantry_staples,47,2027-04-17,18.13,27.48,BATCH-20251006-101622-2077
20251006-101622-DRY_-2078,Cereal Organic,dry_goods,66,2026-04-06,18.57,32.61,BATCH-20251006-101622-2078
20251006-101622-FRES-2079,Spinach Premium,fresh_produce,56,2025-10-17,19.65,31.78,BATCH-20251006-101622-2079
20251006-101622-FRES-2080,Chicken Premium,fresh_meat_fish,65,2025-10-14,12.85,21.56,BATCH-20251006-101622-2080
20251006-101622-SPEC-2081,Generic Item Organic,specialty_items,16,2026-01-04,14.28,25.65,BATCH-20251006-101622-2081
20251006-101622-HOUS-2082,Cleaner Organic,household_other,18,2028-01-28,16.36,22.64,BATCH-20251006-101622-2082
20251006-101622-BAKE-2083,Muffins Premium,bakery_fresh,26,2025-10-09,17.37,22.9,BATCH-20251006-101622-2083
20251006-101622-CANN-2084,Oil Regular,canned_jarred,76,2026-11-04,19.35,30.07,BATCH-20251006-101622-2084
20251006-101622-DAIR-2085,Cheese Regular,dairy_eggs,81,2025-10-17,18.9,26.72,BATCH-20251006-101622-2085
20251006-101622-FRES-2086,Pork Organic,fresh_meat_fish,58,2025-10-15,13.69,19.87,BATCH-20251006-101622-2086
20251006-101622-PANT-2087,Vanilla Regular,pantry_staples,53,2027-04-20,4.7,7.36,BATCH-20251006-101622-2087
20251006-101622-HOUS-2088,Detergent Premium,household_other,88,2027-11-16,19.83,33.35,BATCH-20251006-101622-2088
20251006-101622-CANN-2089,Oil Organic,canned_jarred,68,2027-06-08,12.36,20.47,BATCH-20251006-101622-2089
20251006-101622-DELI-2090,Generic Item Regular,deli_prepared,21,2026-01-04,19.77,30.76,BATCH-20251006-101622-2090
20251006-101622-BAKE-2091,Bagels Organic,bakery_fresh,50,2025-10-11,6.28,8.79,BATCH-20251006-101622-2091
20251006-101622-PANT-2092,Vanilla Regular,pantry_staples,44,2027-02-12,2.71,4.26,BATCH-20251006-101622-2092
20251006-101622-DAIR-2093,Milk Organic,dairy_eggs,75,2025-10-11,17.64,24.02,BATCH-20251006-101622-2093
20251006-101622-DRY_-2094,Flour Regular,dry_goods,38,2026-12-27,13.0,18.58,BATCH-20251006-101622-2094
20251006-101622-BULK-2095,Generic Item Premium,bulk_items,72,2026-01-04,8.26,12.6,BATCH-20251006-101622-2095
20251006-101622-BULK-2096,Generic Item Premium,bulk_items,11,2026-01-04,10.12,17.51,BATCH-20251006-101622-2096
20251006-101622-DAIR-2097,Cheese Premium,dairy_eggs,40,2025-10-25,1.82,3.05,BATCH-20251006-101622-2097
20251006-101622-FRES-2098,Spinach Regular,fresh_produce,89,2025-10-19,16.41,24.48,BATCH-20251006-101622-2098
20251006-101622-SPIC-2099,Generic Item Premium,spices_condiments,87,2026-01-04,8.49,12.63,BATCH-20251006-101622-2099
20251006-101622-BULK-2100,Generic Item Regular,bulk_items,96,2026-01-04,18.17,24.73,BATCH-20251006-101622-2100
20251006-101622-BULK-2101,Generic Item Regular,bulk_items,97,2026-01-04,17.82,30.48,BATCH-20251006-101622-2101
20251006-101622-DELI-2102,Generic Item Regular,deli_prepared,12,2026-01-04,3.6,5.4,BATCH-20251006-101622-2102
20251006-101622-SPIC-2103,Generic Item Regular,spices_condiments,44,2026-01-04,14.05,24.18,BATCH-20251006-101622-2103
20251006-101622-SPEC-2104,Generic Item Premium,specialty_items,95,2026-01-04,9.87,13.8,BATCH-20251006-101622-2104
20251006-101622-DRY_-2105,Rice Premium,dry_goods,65,2026-11-30,12.93,23.23,BATCH-20251006-101622-2105
20251006-101622-SPEC-2106,Generic Item Organic,specialty_items,90,2026-01-04,12.03,21.45,BATCH-20251006-101622-2106
20251006-101622-BAKE-2107,Rolls Regular,bakery_fresh,74,2025-10-13,1.19,1.88,BATCH-20251006-101622-2107
20251006-101622-DRY_-2108,Oats Premium,dry_goods,46,2026-11-17,4.35,6.71,BATCH-20251006-101622-2108
20251006-101622-PANT-2109,Spices Regular,pantry_staples,44,2027-04-05,7.22,12.45,BATCH-20251006-101622-2109
20251006-101622-BEVE-2110,Tea Premium,beverages,74,2025-11-26,17.11,27.42,BATCH-20251006-101622-2110
20251006-101622-BAKE-2111,Croissants Regular,bakery_fresh,12,2025-10-08,11.78,19.43,BATCH-20251006-101622-2111
20251006-101622-BULK-2112,Generic Item Regular,bulk_items,57,2026-01-04,12.81,21.4,BATCH-20251006-101622-2112
20251006-101622-CANN-2113,Tomatoes Organic,canned_jarred,38,2027-04-07,1.38,1.87,BATCH-20251006-101622-2113
20251006-101622-SPIC-2114,Generic Item Regular,spices_condiments,94,2026-01-04,15.99,26.72,BATCH-20251006-101622-2114
20251006-101622-CHIL-2115,Generic Item Regular,chilled_packaged,45,2026-01-04,10.62,15.9,BATCH-20251006-101622-2115
20251006-101622-DAIR-2116,Milk Organic,dairy_eggs,33,2025-10-17,9.68,16.93,BATCH-20251006-101622-2116
20251006-101622-DRY_-2117,Flour Organic,dry_goods,91,2026-09-05,15.21,25.57,BATCH-20251006-101622-2117
20251006-101622-SPEC-2118,Generic Item Premium,specialty_items,26,2026-01-04,9.41,15.49,BATCH-20251006-101622-2118
20251006-101622-SPIC-2119,Generic Item Regular,spices_condiments,24,2026-01-04,8.51,11.83,BATCH-20251006-101622-2119
20251006-101622-CANN-2120,Beans Premium,canned_jarred,90,2027-08-03,8.61,15.45,BATCH-20251006-101622-2120
20251006-101622-SPIC-2121,Generic Item Regular,spices_condiments,31,2026-01-04,6.42,10.15,BATCH-20251006-101622-2121
20251006-101622-DELI-2122,Generic Item Organic,deli_prepared,99,2026-01-04,14.45,22.95,BATCH-20251006-101622-2122
20251006-101622-FRES-2123,Avocados Premium,fresh_produce,62,2025-10-09,14.48,18.94,BATCH-20251006-101622-2123
20251006-101622-HOUS-2124,Soap Organic,household_other,21,2028-08-15,5.33,7.7,BATCH-20251006-101622-2124
20251006-101622-SPEC-2125,Generic Item Premium,specialty_items,18,2026-01-04,9.98,17.78,BATCH-20251006-101622-2125
20251006-101622-DAIR-2126,Butter Organic,dairy_eggs,44,2025-10-17,17.9,28.89,BATCH-20251006-101622-2126
20251006-101622-CANN-2127,Tomatoes Premium,canned_jarred,73,2027-06-27,18.96,30.54,BATCH-20251006-101622-2127
20251006-101622-HOUS-2128,Cleaner Organic,household_other,75,2028-02-08,14.92,24.32,BATCH-20251006-101622-2128
20251006-101622-FROZ-2129,Waffles Regular,frozen_foods,48,2026-04-28,16.13,26.39,BATCH-20251006-101622-2129
20251006-101622-DRY_-2130,Cereal Organic,dry_goods,89,2026-04-09,16.16,24.42,BATCH-20251006-101622-2130
20251006-101622-FRES-2131,Avocados Premium,fresh_produce,11,2025-10-16,6.0,9.85,BATCH-20251006-101622-2131
20251006-101622-SPEC-2132,Generic Item Organic,specialty_items,82,2026-01-04,2.94,4.74,BATCH-20251006-101622-2132
20251006-101622-FRES-2133,Apples Premium,fresh_produce,6,2025-10-18,1.43,2.46,BATCH-20251006-101622-2133
20251006-101622-FRES-2134,Fish Regular,fresh_meat_fish,75,2025-10-13,2.91,4.69,BATCH-20251006-101622-2134
20251006-101622-DELI-2135,Generic Item Premium,deli_prepared,16,2026-01-04,12.78,19.62,BATCH-20251006-101622-2135
20251006-101622-PANT-2136,Honey Regular,pantry_staples,91,2027-01-14,6.06,9.44,BATCH-20251006-101622-2136
20251006-101622-FRES-2137,Apples Organic,fresh_produce,5,2025-10-16,5.82,9.2,BATCH-20251006-101622-2137
20251006-101622-SPIC-2138,Generic Item Regular,spices_condiments,7,2026-01-04,14.69,23.28,BATCH-20251006-101622-2138
20251006-101622-DAIR-2139,Butter Premium,dairy_eggs,32,2025-10-17,8.06,13.66,BATCH-20251006-101622-2139
20251006-101622-CANN-2140,Sauce Premium,canned_jarred,40,2027-02-19,9.47,13.29,BATCH-20251006-101622-2140
20251006-101622-DELI-2141,Generic Item Premium,deli_prepared,79,2026-01-04,8.77,12.9,BATCH-20251006-101622-2141
20251006-101622-SPEC-2142,Generic Item Organic,specialty_items,50,2026-01-04,7.77,13.49,BATCH-20251006-101622-2142
20251006-101622-SPEC-2143,Generic Item Organic,specialty_items,86,2026-01-04,3.34,5.28,BATCH-20251006-101622-2143
20251006-101622-HOUS-2144,Paper Organic,household_other,26,2028-09-17,9.1,13.91,BATCH-20251006-101622-2144
20251006-101622-CANN-2145,Tomatoes Regular,canned_jarred,87,2027-03-25,6.57,8.9,BATCH-20251006-101622-2145
20251006-101622-CANN-2146,Soup Organic,canned_jarred,60,2027-01-13,12.8,20.01,BATCH-20251006-101622-2146
20251006-101622-BEVE-2147,Juice Regular,beverages,91,2026-01-25,14.37,24.8,BATCH-20251006-101622-2147
20251006-101622-DAIR-2148,Eggs Organic,dairy_eggs,28,2025-10-25,6.3,8.73,BATCH-20251006-101622-2148
20251006-101622-FRES-2149,Apples Organic,fresh_produce,20,2025-10-20,7.81,13.82,BATCH-20251006-101622-2149
20251006-101622-BEVE-2150,Juice Premium,beverages,33,2025-12-30,7.08,12.42,BATCH-20251006-101622-2150
20251006-101622-BAKE-2151,Muffins Premium,bakery_fresh,36,2025-10-09,4.0,6.69,BATCH-20251006-101622-2151
20251006-101622-BEVE-2152,Coffee Organic,beverages,99,2026-04-02,7.62,11.16,BATCH-20251006-101622-2152
20251006-101622-DRY_-2153,Oats Premium,dry_goods,23,2026-05-27,11.42,16.23,BATCH-20251006-101622-2153
20251006-101622-DRY_-2154,Flour Organic,dry_goods,88,2026-09-21,16.24,25.15,BATCH-20251006-101622-2154
20251006-101622-FROZ-2155,Ice Cream Regular,frozen_foods,29,2026-04-01,6.96,9.91,BATCH-20251006-101622-2155
20251006-101622-BEVE-2156,Juice Regular,beverages,92,2025-12-23,17.77,30.24,BATCH-20251006-101622-2156
20251006-101622-PANT-2157,Honey Regular,pantry_staples,100,2027-03-29,7.18,9.8,BATCH-20251006-101622-2157
20251006-101622-FRES-2158,Beef Regular,fresh_meat_fish,56,2025-10-13,18.21,25.52,BATCH-20251006-101622-2158
20251006-101622-DAIR-2159,Yogurt Premium,dairy_eggs,23,2025-10-26,18.05,28.6,BATCH-20251006-101622-2159
20251006-101622-BEVE-2160,Juice Premium,beverages,78,2026-01-09,1.17,1.75,BATCH-20251006-101622-2160
20251006-101622-DELI-2161,Generic Item Premium,deli_prepared,77,2026-01-04,10.9,18.46,BATCH-20251006-101622-2161
20251006-101622-FROZ-2162,Pizza Regular,frozen_foods,57,2026-02-03,6.06,10.66,BATCH-20251006-101622-2162
20251006-101622-DAIR-2163,Milk Regular,dairy_eggs,27,2025-10-18,16.16,23.62,BATCH-20251006-101622-2163
20251006-101622-FRES-2164,Pork Organic,fresh_meat_fish,35,2025-10-12,6.61,11.36,BATCH-20251006-101622-2164
20251006-101622-SPIC-2165,Generic Item Premium,spices_condiments,11,2026-01-04,15.8,21.2,BATCH-20251006-101622-2165
20251006-101622-SPEC-2166,Generic Item Premium,specialty_items,74,2026-01-04,17.32,25.58,BATCH-20251006-101622-2166
20251006-101622-BEVE-2167,Soda Regular,beverages,5,2025-12-17,15.08,23.3,BATCH-20251006-101622-2167
20251006-101622-BULK-2168,Generic Item Organic,bulk_items,21,2026-01-04,9.06,16.02,BATCH-20251006-101622-2168
20251006-101622-DRY_-2169,Oats Regular,dry_goods,86,2026-09-21,3.55,5.1,BATCH-20251006-101622-2169
20251006-101622-FRES-2170,Avocados Premium,fresh_produce,36,2025-10-19,13.84,22.71,BATCH-20251006-101622-2170
20251006-101622-BULK-2171,Generic Item Premium,bulk_items,74,2026-01-04,9.38,16.31,BATCH-20251006-101622-2171
20251006-101622-FRES-2172,Avocados Premium,fresh_produce,94,2025-10-18,19.47,27.07,BATCH-20251006-101622-2172
20251006-101622-DELI-2173,Generic Item Premium,deli_prepared,53,2026-01-04,13.53,17.78,BATCH-20251006-101622-2173
20251006-101622-CHIL-2174,Generic Item Regular,chilled_packaged,95,2026-01-04,14.24,23.33,BATCH-20251006-101622-2174
20251006-101622-CANN-2175,Sauce Regular,canned_jarred,59,2027-02-08,3.91,6.9,BATCH-20251006-101622-2175
20251006-101622-FRES-2176,Avocados Regular,fresh_produce,66,2025-10-10,6.86,9.18,BATCH-20251006-101622-2176
20251006-101622-CANN-2177,Soup Organic,canned_jarred,15,2027-09-13,18.68,31.62,BATCH-20251006-101622-2177
20251006-101622-CHIL-2178,Generic Item Regular,chilled_packaged,72,2026-01-04,13.38,19.88,BATCH-20251006-101622-2178
20251006-101622-BAKE-2179,Croissants Organic,bakery_fresh,19,2025-10-12,17.93,31.04,BATCH-20251006-101622-2179
20251006-101622-FRES-2180,Bananas Organic,fresh_produce,64,2025-10-13,16.16,22.76,BATCH-20251006-101622-2180
20251006-101622-FRES-2181,Fish Premium,fresh_meat_fish,67,2025-10-12,11.95,18.06,BATCH-20251006-101622-2181
20251006-101622-CHIL-2182,Generic Item Premium,chilled_packaged,62,2026-01-04,7.47,10.6,BATCH-20251006-101622-2182
20251006-101622-DRY_-2183,Flour Organic,dry_goods,32,2026-11-08,14.04,18.66,BATCH-20251006-101622-2183
20251006-101622-BAKE-2184,Muffins Premium,bakery_fresh,38,2025-10-10,2.39,3.16,BATCH-20251006-101622-2184
20251006-101622-DAIR-2185,Cheese Regular,dairy_eggs,13,2025-10-11,18.34,31.22,BATCH-20251006-101622-2185
20251006-101622-BAKE-2186,Bagels Organic,bakery_fresh,89,2025-10-08,16.58,28.05,BATCH-20251006-101622-2186
20251006-101622-FRES-2187,Apples Organic,fresh_produce,11,2025-10-18,4.43,7.4,BATCH-20251006-101622-2187
20251006-101622-CANN-2188,Oil Organic,canned_jarred,72,2027-03-21,18.94,25.46,BATCH-20251006-101622-2188
20251006-101622-PANT-2189,Vanilla Regular,pantry_staples,55,2026-11-05,5.47,9.83,BATCH-20251006-101622-2189
20251006-101622-CANN-2190,Beans Regular,canned_jarred,46,2026-10-27,17.31,30.57,BATCH-20251006-101622-2190
20251006-101622-DRY_-2191,Flour Premium,dry_goods,38,2027-02-14,13.13,21.12,BATCH-20251006-101622-2191
20251006-101622-SPEC-2192,Generic Item Premium,specialty_items,10,2026-01-04,7.74,12.96,BATCH-20251006-101622-2192
20251006-101622-DELI-2193,Generic Item Premium,deli_prepared,69,2026-01-04,12.66,18.69,BATCH-20251006-101622-2193
20251006-101622-HOUS-2194,Bags Regular,household_other,33,2027-11-28,3.94,6.53,BATCH-20251006-101622-2194
20251006-101622-SPEC-2195,Generic Item Premium,specialty_items,17,2026-01-04,6.11,8.05,BATCH-20251006-101622-2195
20251006-101622-DRY_-2196,Oats Premium,dry_goods,55,2027-02-13,2.81,4.22,BATCH-20251006-101622-2196
20251006-101622-HOUS-2197,Detergent Regular,household_other,9,2028-07-07,6.39,9.58,BATCH-20251006-101622-2197
20251006-101622-PANT-2198,Salt Organic,pantry_staples,17,2027-04-12,5.39,7.87,BATCH-20251006-101622-2198
20251006-101622-BULK-2199,Generic Item Organic,bulk_items,50,2026-01-04,5.45,7.71,BATCH-20251006-101622-2199
20251006-101622-FRES-2200,Tomatoes Premium,fresh_produce,51,2025-10-16,19.04,33.33,BATCH-20251006-101622-2200
20251006-101622-CHIL-2201,Generic Item Premium,chilled_packaged,55,2026-01-04,1.54,2.52,BATCH-20251006-101622-2201
20251006-101622-CANN-2202,Sauce Regular,canned_jarred,40,2027-06-24,1.29,1.68,BATCH-20251006-101622-2202
20251006-101622-CHIL-2203,Generic Item Organic,chilled_packaged,45,2026-01-04,1.78,2.63,BATCH-20251006-101622-2203
20251006-101622-FRES-2204,Pork Regular,fresh_meat_fish,38,2025-10-09,7.86,10.66,BATCH-20251006-101622-2204
20251006-101622-PANT-2205,Vanilla Organic,pantry_staples,58,2027-05-12,3.3,4.97,BATCH-20251006-101622-2205
20251006-101622-DAIR-2206,Butter Regular,dairy_eggs,29,2025-10-26,8.85,12.91,BATCH-20251006-101622-2206
20251006-101622-FRES-2207,Chicken Premium,fresh_meat_fish,61,2025-10-15,2.9,4.29,BATCH-20251006-101622-2207
20251006-101622-SPEC-2208,Generic Item Premium,specialty_items,55,2026-01-04,19.68,32.42,BATCH-20251006-101622-2208
20251006-101622-CHIL-2209,Generic Item Organic,chilled_packaged,56,2026-01-04,19.19,34.07,BATCH-20251006-101622-2209
20251006-101622-BEVE-2210,Tea Premium,beverages,75,2026-01-26,17.14,23.78,BATCH-20251006-101622-2210
20251006-101622-BEVE-2211,Juice Regular,beverages,15,2025-12-13,19.48,31.84,BATCH-20251006-101622-2211
20251006-101622-PANT-2212,Sugar Regular,pantry_staples,15,2027-08-17,1.6,2.86,BATCH-20251006-101622-2212
20251006-101622-FRES-2213,Spinach Regular,fresh_produce,81,2025-10-19,7.56,12.99,BATCH-20251006-101622-2213
20251006-101622-BEVE-2214,Water Regular,beverages,56,2025-12-20,12.55,18.06,BATCH-20251006-101622-2214
20251006-101622-PANT-2215,Vanilla Premium,pantry_staples,71,2026-10-24,2.17,3.11,BATCH-20251006-101622-2215
20251006-101622-HOUS-2216,Paper Regular,household_other,49,2028-05-10,17.33,27.32,BATCH-20251006-101622-2216
20251006-101622-FRES-2217,Tomatoes Premium,fresh_produce,89,2025-10-15,8.18,14.43,BATCH-20251006-101622-2217
20251006-101622-DRY_-2218,Pasta Regular,dry_goods,42,2026-08-13,3.73,5.02,BATCH-20251006-101622-2218
20251006-101622-CHIL-2219,Generic Item Regular,chilled_packaged,51,2026-01-04,10.91,18.73,BATCH-20251006-101622-2219
20251006-101622-BAKE-2220,Bagels Organic,bakery_fresh,92,2025-10-08,3.81,5.52,BATCH-20251006-101622-2220
20251006-101622-BULK-2221,Generic Item Regular,bulk_items,66,2026-01-04,5.5,9.44,BATCH-20251006-101622-2221
20251006-101622-BAKE-2222,Bagels Regular,bakery_fresh,61,2025-10-13,11.48,16.97,BATCH-20251006-101622-2222
20251006-101622-BAKE-2223,Muffins Regular,bakery_fresh,71,2025-10-13,10.5,18.31,BATCH-20251006-101622-2223
20251006-101622-FROZ-2224,Pizza Organic,frozen_foods,29,2026-04-12,5.32,8.36,BATCH-20251006-101622-2224
